row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
25336,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: 15 goes in the 3 and 5 times tables then times 3 by 5 (answer = 15) and troimes the top number as well then do the same with the other fraction and then add the enumerators together",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0009300048,0.832397,0.16648987,0.00018312881
26587,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: because it will give us what's left in the cake.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0026294205,0.0005959422,0.00026034788,0.99651426
27729,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i think this answer because sally has 2/3 and robert eats 1/3 you would do 2/3 - 1/3 = 1/3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0002666653,0.9293534,0.07000394,0.00037605836
25901,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: 1 adio 2 yn 3 e 3 3 ano 5 u 8",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00046600137,0.10221294,0.89689004,0.00043098078
15074,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i know 24 divided by 2 = 12 which tells me the value of y",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9943243,0.00017577305,9.556615e-05,0.0054044337
16527,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: y means times so 2 times 2 us 4",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.00076514046,0.92154735,0.07743909,0.00024840474
9848,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think the answer is A because I divided 120 by 5 which equaled 24. Then I times 24 by 3 which gave me the answer.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9735367,0.00022097859,9.50417e-05,0.026147353
36591,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: it is unlikely because it is more than 0 and zero makes it impossible",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00020407444,0.98742896,0.012237188,0.00012971762
7321,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: the whole number is 6 therefore we turn it into 6/1 then we flip it over to 1/6. then we do 1/2 x 1/6 = 1/12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9722615,0.00025401165,0.00011812639,0.0273663
19114,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: x the numerator 2 x 5 which is 10 but you don’t x the denominator so it’s 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00031823572,0.9941738,0.005406255,0.00010171425
15888,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: its 12 because 2y=2xy and if 2xy equals 24 then you would have to do 24 dived by 2 which is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9917549,0.00014995814,0.00015962962,0.007935537
32199,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: i think this because - if a number is negative it is positive, so -8-(-5) = -3 as the brackets don't matter.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00056645885,0.45447785,0.5397058,0.0052499142
3493,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think this because I added all of the triangles together and it was a total of nine.Then i did 9-6 (because 6 are shaded)= 3. so it was 3 over 9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0012458095,0.8031452,0.19376779,0.001841187
7564,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{3} \)
Student explanation: I worked out the answer by dividing 6 by 1 / 2.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0007536154,0.8661013,0.13282095,0.00032412595
35200,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: becuase 3 divided by 12 is 4 so if there is 4 times more people then it would be 4 times more quicker which would mean you will have to divide 192 by 4 which would be 48",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9921192,0.00084326905,0.00040145623,0.0066360645
3448,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I think it is D because 3 of them are not shaded and then 9 are shaded",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0013429086,0.032282505,0.96580595,0.0005686233
16830,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 3 and 1 / 5 lots of 2 1/3 is 10/3 which is 3and 1 in half.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.45279798,0.0006702001,0.00035317065,0.54617864
32217,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: i think this because two - equals a +",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0014733328,0.99540734,0.0025857794,0.0005336058
8556,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: i thimk this because i believe it.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0007602061,0.0009761239,0.997769,0.00049467554
4436,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: i think this because i can see 3 not coloured but 6 coloured in, so i plus 3 with 6",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0009726283,0.15366067,0.84376305,0.0016035929
21300,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i know this is right because they all share the same units/ones digit, but have no tens digit. so to determine which number is the largest i looked at the second-largest digit to the units, the tenths (not tens), and 6.2 was the only number with a digit in the tenths column, so it is the greatest number.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.994759,0.00026398196,0.00025189333,0.004725111
12723,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: A is = 6  because i simplified 9/15 and it became 3/5 which is also similar to simplifying 6/10",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9834939,0.00020326118,0.00015584574,0.016147034
34785,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 36 \)
Student explanation: because i counted by times tables",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00043507718,0.004739595,0.9944036,0.00042169125
36481,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: c as immposinbe is 0 and certain is 0.100",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.0012450796,0.5264069,0.47186807,0.00048002094
33391,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because everytime there is a added column of dots",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.059763685,0.0050614257,0.00031361103,0.93486136
14934,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because you times it by 2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9884172,0.00048244174,0.000120089244,0.010980323
21615,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i worked it out in my head.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0026466982,0.00062375376,0.0014731092,0.99525636
6236,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think this because 1 half multiplied by 1 sixth is 1 over twelve ( you need to use K.F.C).",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9916039,0.00023222437,0.00016726494,0.007996558
31175,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: it is this as if you go through it you will see it",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0026092937,0.00040328657,0.00034494928,0.9966425
4745,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there are 9 wholes amd 3 are not colored in",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00053452747,0.99712664,0.001510877,0.0008278923
33565,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because the formula is 4n + 2, meaning the 6th term would be 26 ( 4×6 = 24 + 2 = 26)",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99552,0.00017056994,0.00033921882,0.003970338
14530,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: 2y =24 so 2y is 2 lots of y so do 24 divied by 2 = 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99362564,0.00014791175,0.00013053167,0.006095864
11955,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: The only way to get from 10 to 15 is to add five.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00033680184,0.958016,0.041439705,0.0002074976
9999,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think this because I converted it to tenths which means 1/10 is 12 so i change it back to fifths which means I have to double 12 so its then 24 times 3 which is 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9941003,0.0001479824,0.00015508423,0.0055965516
5334,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: half divided by 6 would be three because three times 6 is three and half is equal to a half.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00043400368,0.052571427,0.94652534,0.00046926984
35222,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: i got this answer because i did 3x4=12, then i did 192 divided by 4 to get 48. therefore it would take 48 hours for 12 people to build a wall.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99587965,0.0004937388,0.00037856272,0.0032480035
9135,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 then 24 times 3 is 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9964902,0.00017892999,0.00011552588,0.0032152694
22431,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: c because 3/8 of 24 is 9 and 24-9=15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.99420047,0.00018708615,0.00020870967,0.0054037604
19056,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: therefore it is 10 / 2 = 5 therefore it must be 15 since 3 x 5 equals 15.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.00022407234,0.98716646,0.012426592,0.00018288252
