row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct
36481,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Unlikely
Student explanation: c as immposinbe is 0 and certain is 0.100",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
33391,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because everytime there is a added column of dots",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
14934,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because you times it by 2",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
21615,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i worked it out in my head.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
6236,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: I think this because 1 half multiplied by 1 sixth is 1 over twelve ( you need to use K.F.C).",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
31175,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: it is this as if you go through it you will see it",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
4745,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: there are 9 wholes amd 3 are not colored in",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
33565,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because the formula is 4n + 2, meaning the 6th term would be 26 ( 4×6 = 24 + 2 = 26)",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
14530,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: 2y =24 so 2y is 2 lots of y so do 24 divied by 2 = 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
11955,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: The only way to get from 10 to 15 is to add five.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
9999,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: I think this because I converted it to tenths which means 1/10 is 12 so i change it back to fifths which means I have to double 12 so its then 24 times 3 which is 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
5334,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: half divided by 6 would be three because three times 6 is three and half is equal to a half.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
35222,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: i got this answer because i did 3x4=12, then i did 192 divided by 4 to get 48. therefore it would take 48 hours for 12 people to build a wall.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
9135,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 120 divided by 5 is 24 then 24 times 3 is 72.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
22431,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: c because 3/8 of 24 is 9 and 24-9=15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
19056,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: therefore it is 10 / 2 = 5 therefore it must be 15 since 3 x 5 equals 15.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
413,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because 3/9 in its simplest form is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
33747,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because you need to count up in fours till you get to 24 abs then and two",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
34029,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i think it's this as the pattern is going up in 6+4 (not 10) so the 6th number must be 26",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
15956,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: the value of y is 12 because 2 means x2 and 24 divided by 2 is 12 and 12x2=24.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
11758,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: I think this because I have worked logically and tried the other numbers and couldn't find any other possible matches.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
8528,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: half of 120 is 60 and take away 12=48
half =60+12=72+48=120=48red countiters",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False
5045,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I did 6x1 half which equalss 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
12908,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Because you divide it by 3.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
14150,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: it's hard to explain but i guess you could say it is like guessing at a football game.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
5114,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: I think it's like saying half of six",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
16632,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 2 times 5 = 10 
3 goes into 10 (3 times) with 1remainder",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
33513,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because it is going up in 4 each time so 18 + 8 = 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
341,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: A, as its 3/9, but it says give it as a simplest form, so 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
32035,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: as it has 2 neggtives andd that makes it positive.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
3647,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I tink this because there are 9 triangles inside the triangle and3of them are white.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
14854,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: because two times twelve is 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
33808,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: each time the number increases by 4 so if it’s going up by 2 times it’s going up by 8",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
19253,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: I think it is b because when I times 3 and 5 and got 15 then left the 2",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
35698,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Certain
Student explanation: it is 9 outt of 10 times you will win. so it has a good chance!",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
2685,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: i think this because 6 are shared and 3 are not",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True
2465,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: I did it in my head.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
17825,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i times 2 x 5 which is 10 then i did 10/3 three into ten is 3 leave the denominator and the numerator is 1 because 9 into 10 is 1",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
15706,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: i think this is because 2 times something has to equal 24, so you do 24 divided by 2 which is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
2020,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: it is A because 3/6 simplest form is 1/3",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True
31716,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: i answerrd b because ive added 8 plus 5.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True
34218,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i would say that you would add 3 more dots every time",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False
22277,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: because 24=8/8 & 8/8- 3/8 = 5/8 & 5/8 of 24 is 15 ,so there are 15 green balls.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True
