row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
29169,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 5 \)
Student explanation: there are five sides in a polygon.",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.015858365,0.39356074,0.5373325,0.053248484
27768,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: i think this because if there are 2/3 and 1/3 eaten then that means that the number sentence would be 2/3 - 1/3.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.04224623,0.7281761,0.21149981,0.018077835
9209,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: 2/5 is 60 and 3/5 is sightly over so 72",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.8558955,0.0093058655,0.018156584,0.11664196
32974,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: in every new pattern, 4 dots are added.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.05238613,0.6215704,0.29977846,0.02626498
32057,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: because 8-5 would be 3 and then make it positive because there is two negatives minus each other would be a postive",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.024835354,0.95784354,0.010983437,0.006337695
3361,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: I counted the white triangles and then what it is out of.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.005368737,0.098479524,0.8838612,0.012290555
21524,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i think this because it has 0.2 more.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.026465498,0.00710262,0.015571489,0.9508604
26243,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: i think this because you don't have to convert any fractions when you are adding.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.024865719,0.24400197,0.6887136,0.042418722
27387,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because in the word problem, you don't add, multiply nor do you divide.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.005598193,0.22866316,0.74437946,0.021359121
19400,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: changed 5 to a improper fraction and flipped them and timesed them which gave me b",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.15657225,0.22106849,0.5593533,0.06300599
2382,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{6} \)
Student explanation: 6 is shaded and 3 isnt so it must be 3/6",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.011992653,0.38261533,0.5562053,0.04918671
8313,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 48 \)
Student explanation: Because 3/5 is 60% and 120 devided by 10 is 12 and we need 6 twelves so 6x12=72 and then 120-72=48",False_Misconception,False_Misconception,1,0,False_Misconception,True_Correct,False,0.56913793,0.28178996,0.08476664,0.06430541
27989,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: sally has 2/3 of a whole cake and robert eats 1/3 which would mean that there is 1/3 left so it would be 2/3 - 1/3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.05303467,0.6257447,0.30443352,0.016787143
15938,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: the answer is b because 2y means a number times by 2 equals 24 so if you do 12 times 2 you get 24",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.97720474,0.012909088,0.0008026087,0.009083597
31551,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 13 \)
Student explanation: I think this is because when you minus a -minus the number will be higher.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.00592754,0.17503086,0.7378807,0.081160896
22875,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: you have to divide by the bottom x by the top",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.33081353,0.027850524,0.2569338,0.3844021
19296,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: Therefore, the numerator of this fraction is 2 and the denominator is 15; therefore, you would have to multiply both sides by 1, which will give your answer.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.10751823,0.36569533,0.47266752,0.054118905
25390,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: For the number 15 the lowest common denominator is 15.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.01438206,0.045030132,0.8978804,0.0427074
35192,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: because you times 4 by 3 to get 12 so you would do the opposite to 192 hours so divide by 4 which is 48 hrs.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.77518195,0.16182785,0.034109794,0.028880501
20789,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because 6.2 is the biggest by 0.2",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.072973266,0.002797991,0.0015777623,0.922651
595,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because you simplify 3/9 which is 3/6 then simplify again which is 1/3",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.7833511,0.0049531194,0.012283197,0.19941254
23979,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because you have to make the denominators the same by multiplying by 3 so the numerator  gets multiplied by 3 and then you can add them together",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.36833242,0.08737762,0.012400752,0.53188914
35523,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 64 \) hours
Student explanation: i’m not sure please may we go over this in class",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.034924816,0.043701507,0.61155295,0.3098207
23778,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: because find the common denominator 3 x 2",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.030613817,0.002735628,0.009278442,0.95737207
33623,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: because there will be 6 groups of 4 since it is the 6th pattern and  then you the additional 2 to get 26.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.77093756,0.015925638,0.020114463,0.19302233
7399,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: you multiply 6 by the denominator, which is 2. that then makes 12, and you put the number back where the original denominator was, which gives you 1/12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7981776,0.030144688,0.033319134,0.13835852
35959,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: because there is still a 0.1 chance",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.5040278,0.02214817,0.04852614,0.4252979
34713,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: you need to read it correctly bc its from 4 to 6 but at the end of every question there is 3 added on so you just add 3 and an extra dot for the side",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.32589263,0.19101991,0.044901066,0.43818635
14496,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: 24 divided by 2 gives you y which is 12",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9509691,0.006265855,0.0015902035,0.041174874
17789,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: i think this is because 2 times 5 = 10, so it is 10 - 3 which would be top heavy, and then you can make the third part 3 and 1/3.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6708809,0.05402141,0.009023884,0.26607382
18206,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 5 \frac{2}{3} \)
Student explanation: because 3x5=15 and 5x2=10 the answer is 10/15 and you can simplify that to 5wholes and 10/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.36808616,0.48531154,0.11555614,0.03104612
20555,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: 6200 is the greatest number of all of them",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.09927549,0.019270774,0.09062158,0.79083216
18343,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{10}{15} \)
Student explanation: 3 x 5 is 15 and 2 x 5 is 10",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.009271688,0.93310547,0.053641144,0.00398172
24639,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because you have to find the smallest denominator which is 15 and you times 1 by 5 and 2 by 3 and add them together which is 11 and use the smallest denomimator .",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.78659403,0.049911592,0.00748913,0.1560051
17982,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: put - and 1 underneath then 5/1 5x2=10 and 3x1=3 10/3 and 3 1/3 is the mixed number.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9278697,0.018571211,0.009695331,0.04386373
19832,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: because 6 consent go into decimals ( below 0) and all the rest do",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.03249866,0.8586461,0.071467094,0.037388217
25799,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: make the denominateors the same  and add the numorators",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.010701359,0.40683,0.5639391,0.018529488
16858,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: 5 as a fraction is 5/1 
2/3 x 5/1=10/3
10/3 =3  1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98417616,0.002589935,0.000802531,0.012431432
11137,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: because 3 times  3 is 9  and on the bottom it is 3 times 5",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.014041727,0.8214804,0.08759374,0.0768841
35566,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 768 \) hours
Student explanation: If 1 person buulds it would take 64 so 64x12=768",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.016465032,0.7945534,0.14842962,0.040551946
