row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
32473,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: 4 aree added on every time.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.043507926,0.68237543,0.26983842,0.0042782123
33255,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: a full rectangle gives us 24 dots and as you go through the patterns they add one more dot to the bottom. add 2 (from moving twice) gives us 26 dots in total.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.8964796,0.014502029,0.029961798,0.059056543
10470,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: because it the biggest one out of all of them",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.6022205,0.018460816,0.05154386,0.32777485
24508,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i think this because i changed it to 5/15+6/15 to get 11/15",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.96977407,0.0059818453,0.0033861047,0.020857984
13658,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: You can half 9 to get six",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.050598364,0.0014322568,0.0018609328,0.94610846
23544,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: you do 24 divided by 8 =3 then you do 3 times 3=9",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0018353958,0.9947031,0.0030920142,0.00036951815
9408,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: Because 3/5 =72 so that is the answer",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9924285,0.0010035184,0.0003585007,0.0062094573
19183,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: 2/3 times 1/5=2/15 so the answer is 2/15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0059878,0.89945847,0.08795824,0.00659545
475,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: Because nine parts three not shaded. Nine divided by three= 3 3 divided by 3=1",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.94494516,0.0120363245,0.014019387,0.028999077
13623,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: This  is because 10x 1.5 = 15 so a = 9÷1 .5 and 9÷1.5 = 6",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.86887866,0.050001513,0.018856555,0.0622633
21754,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: it is bigger than the others",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0024796028,0.00014623052,0.00032630854,0.99704784
13684,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: Your first simplify then you times by two",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.78373456,0.010791705,0.019985782,0.18548793
34115,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i think this because it goes up in 4 counters so the sixth pattern is 26",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8944576,0.04378752,0.016907532,0.04484736
28896,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: if the interior angle is 144, the exterior is 36. 360/36=10.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9904213,0.00076617586,0.0012507632,0.0075617544
14286,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 9 \)
Student explanation: Because non of the others will equal the fraction",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.019940682,0.10857246,0.8521179,0.019368937
33995,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i made pattern 6 and then added all the numbers up and got",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.12026452,0.047191076,0.09552192,0.7370225
24713,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: i worked it out on paper.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0023879507,0.00046162968,0.0065284744,0.9906219
13530,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: It is 6/10 as they are equal.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.49898854,0.0014347137,0.0039618625,0.49561492
797,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think this beacuse if you simplify 6/9 you get 3/9 then you simple again which gives you 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9557479,0.0040630074,0.006186682,0.034002423
23375,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 9 \)
Student explanation: i think 9 are green because 3/8 is equivalent to 9 because 1/8 is 3 so 3x3=9 .",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.02641095,0.9137259,0.053057108,0.006805962
25912,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: 1 plus 2 is 3 and 3 plus 5 is 8.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00019915757,0.99500436,0.0041495557,0.00064689474
5307,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: because its the only real number with the right amount",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.02302809,0.34291717,0.5149521,0.11910257
16905,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: First find the value of 5 by dividing both sides of the equation by 3: 2/3 * 5/1 = 10 1/3. Then multiply that number by 3, which equals 33 and 13.",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.36856633,0.008307629,0.027011767,0.5961143
36263,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: this is because if it's 0.9 it is more likely than certain. it would have to be 1 if it was certain",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9757032,0.0007096959,0.0007671616,0.022819962
17122,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: because 10/3 is an improper fraction which when simplified equals 3 and 1/3 😎",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9887199,0.0008120909,0.004349863,0.0061181625
6979,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: because the denominater times 6 is 12 so 1/12 is correct i hope",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9187716,0.0033206923,0.0040373704,0.07387028
16356,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 4 \)
Student explanation: The number 4 is because you need four to makee 24.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0031633875,0.9231105,0.0722544,0.0014716942
31951,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: I know this because whatever you do on one side you have to do to the other (zero pair).",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.036251362,0.01738542,0.88655114,0.05981213
2088,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: the answer is  a because 3 thirds equal 9 so the answer is a",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.5701793,0.08736879,0.12068413,0.22176775
12114,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 4 \)
Student explanation: because its added 5 to the numerator and the denominator",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00026869195,0.99657613,0.0022143822,0.00094079605
14521,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: 2x12=24 and number next to a letter ur ment to times it.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.98740214,0.0009925631,0.003775736,0.007829541
11344,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 3 \)
Student explanation: if you had a ten and nineteen, you could half the twelfth and then divide by three and it would be five.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.11244814,0.10088942,0.7527278,0.033934645
20819,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: because a is 6.00, b is 6.20, c is 6.079, d is 6.0001 so b is the right answer.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.79676944,0.0075612213,0.01357413,0.18209518
26151,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{8} \)
Student explanation: i added the denominator first then added just the numerator.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0047631464,0.82716393,0.13160679,0.03646614
29960,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: negativee minus negative goes down",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.018523319,0.037922468,0.89818954,0.04536464
10421,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 72 \)
Student explanation: because 5 divided by 120 is 24 so then you times 24 by 3 and your answer is 72",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9955872,0.003425242,0.0006794681,0.00030809236
3308,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: D becausee three of the triangles are not shaded",False_Misconception,False_Misconception,1,2,False_Misconception,False_Neither,False,0.0032927128,0.30495316,0.68302053,0.008733633
19589,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: remembering flip and kiss i did the calculation and got 2/15",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.03313979,0.83945924,0.09991854,0.027482446
32152,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: double negatives make positives.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.17455167,0.7872713,0.023135075,0.015041988
28744,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: because each interior angle is 144",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.22729827,0.011041465,0.026715089,0.7349452
19526,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: i turned the five into a one over five and then flipped it too one fifth and then multiplied it",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.014186544,0.9166233,0.062716156,0.0064740623
17023,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: In this example 2 1/3 x 5 is 10/3, which means when you mix it with other numbers, the result becomes 3 1/3.",True_Neither,True_Neither,3,0,True_Neither,True_Correct,False,0.8657598,0.018442884,0.013248265,0.102549076
