row_id,QuestionId,text,Category,Category_4,true_label_id,pred_label_id,true_label,pred_label,is_correct,prob_True_Correct,prob_False_Misconception,prob_False_Neither,prob_True_Neither
32316,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( 3 \)
Student explanation: the reason is that two minuses make a positive so the answer will be positive and the question is asking you to subtract 8 from 5 so your answer is 3.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.06561944,0.86219966,0.053515576,0.018665282
33915,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 26 \)
Student explanation: i calculated  this because i added 6 each time",True_Misconception,False_Misconception,1,3,False_Misconception,True_Neither,False,0.22472933,0.0020670698,0.0002290558,0.7729746
12532,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: 10 is 2/3 of 15 and 6 is 2/3 of 9.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7852729,0.001709689,9.98619e-05,0.21291745
21891,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: the greatest number is: 6.2 because it is a whole number: 6
but you have to add the 0.2 so the answer is 6.2",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.15183973,0.00699884,0.00041745178,0.84074396
19500,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: i think this because you keep the numerator and denominator constant.",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0015445831,0.3969959,0.6010198,0.00043971103
36151,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: it is very close to a probability of one",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8518747,0.0002948328,0.00015907797,0.14767146
17987,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( 3 \frac{1}{3} \)
Student explanation: put your answer into a mixed number",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.037928518,3.9185416e-05,8.91591e-05,0.96194315
795,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: I think the answer is a because there are 9 triangles in total and 3 aren't shaded and so 3/9 are not shaded but 3/9 in its simplist form is 1/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.91552746,0.004429883,0.0010408865,0.07900186
22200,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: 8/8 take away 3/8 is 5/8.
this means that there are 5/8 of 24 green balls which means that there are 15 green balls.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9618892,0.0066295923,0.0009494528,0.030531773
19205,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: 3x5 and then add the 2 on the top",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,1.2199309e-06,0.9421891,0.057809476,2.4958356e-07
14529,32829,"Question: \( 2 y=24 \) What is the value of \( y \) ?
Answer: \( 12 \)
Student explanation: 2y = 2xy so to find 1y divide by two. 24 divided by 2 is 12. the answer is 12.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9822932,0.00022344556,7.002092e-05,0.017413396
35347,104665,"Question: It takes \( 3 \) people a total of \( 192 \) hours to build a wall.

How long would it take if \( 12 \) people built the same wall?
Answer: \( 48 \) hours
Student explanation: if you have more people it would take less time to build a wall so 192 divided by 4",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9636429,0.0019611265,0.0010318604,0.033364087
28795,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 10 \)
Student explanation: decagon has 10 sides. 144 * 10 = 1440, which is the amount of interior angles in a decagon.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9681828,0.00057843357,6.0613333e-05,0.03117811
30276,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: As there are two negatives that are being subtracted it becomes addition.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.8340686,0.0142492065,0.00031859794,0.15136366
29969,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -13 \)
Student explanation: since the -8-5 is in brackets a- add a minus would not be a plus",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0021134359,0.26271337,0.7335787,0.0015944593
32601,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 22 \)
Student explanation: add 4 eavh time starting from 6 18 + 4 = 22",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.010441703,0.6791498,0.31005144,0.0003570333
13126,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: I mostly just guessed but what I did was I changed them both into 30ths which is 9/15=18/30 so then I divided 18 by 3 and got 6 so that was my awnser.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.7274964,0.005247816,0.0025560511,0.26469988
5721,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( \frac{1}{12} \)
Student explanation: Because 6 can be 1/6 so 1/6 divided by 1/2=1/12",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.27760732,0.054681335,0.025846286,0.641865
26535,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{1}{3} \times \frac{2}{3} \)
Student explanation: as it is 1/3 of a group of 2/3",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.794668,0.0005458965,0.00030433046,0.20448166
4272,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: cause when you add there is 9 triangles in total and 3 of them our not shaded and you can’t simplify 9 so it would stay 3/9.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0055891993,0.72629434,0.26792997,0.00018647914
27503,33474,"Question: Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten?
Choose the number sentence that would solve the word problem.
Answer: \( \frac{2}{3}-\frac{1}{3} \)
Student explanation: because there is two thirds and robert eats one third so he takes some away so you have to minus it.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,2.853513e-05,0.83005124,0.16989727,2.3054394e-05
21312,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: i putted the place holder where it was needed then i see the numbers and went trough them",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.6558025,0.004608087,0.022608306,0.3169811
5484,31774,"Question: Calculate \( \frac{1}{2} \div 6 \)
Answer: \( 3 \)
Student explanation: since one half is thee same as 2, then 2 divided by 6 = 3",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,3.021105e-05,0.8100881,0.18984905,3.266285e-05
24991,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{11}{15} \)
Student explanation: times the top and the bottom",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.0852208,0.00027008905,0.00037159567,0.91413754
22458,33471,"Question: A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?
Answer: \( 15 \)
Student explanation: first you have to find how many yellow ball there are. so, you have to do 24 divided by 8 times 3 which is 9. now, you have to find the green ball which is 15.",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9222868,0.0067496216,0.0017625667,0.06920104
29247,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 6 \)
Student explanation: from the question and the angles from the picture and from how the shape is drawn it can't be a 10 or 5 side shape",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.014836628,0.22493173,0.69879067,0.061440982
32428,91695,"Question: Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?
Answer: \( 20 \)
Student explanation: i got 24 and did not get any of these numbers",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.010711646,0.049992055,0.7698779,0.16941838
20562,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: a tenth is the biggest out",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.07331254,0.00015334976,0.00020857455,0.92632556
8847,31777,"Question: A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red.
How many red counters are there?
Answer: \( 60 \)
Student explanation: because 120 divided by 5 is 25 and 25x3=75 so 60 is left over",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.0047673658,0.35872772,0.6364297,7.518609e-05
36192,109465,"Question: The probability of an event occurring is \( 0.9 \).

Which of the following most accurately describes the likelihood of the event occurring?
Answer: Likely
Student explanation: it’s b because it’s not hit the full 100% so it’s likely",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.9733881,0.0037856316,0.00036827143,0.022458026
29216,76870,"Question: This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]
Answer: \( 6 \)
Student explanation: because 144 times 6 is 720 which is a hexagon",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00036420653,0.7681904,0.23111188,0.00033349448
1958,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{1}{3} \)
Student explanation: i think this is because there are 9 boxes and only 3 are shaded and to simplify it is one third.",True_Correct,True_Correct,0,3,True_Correct,True_Neither,False,0.26105177,0.010602323,0.022165133,0.7061808
25466,33472,"Question: \( \frac{1}{3}+\frac{2}{5}= \)
Answer: \( \frac{3}{15} \)
Student explanation: The lowest common multiple of 3 and 5 is 15 so the denominator is 15. 3+2=6 so if the answer is 3 then the fraction is 1 / 3 which is equall to 3 - 1/5.",False_Neither,False_Neither,2,1,False_Neither,False_Misconception,False,0.02426282,0.77885306,0.19502304,0.0018611518
2806,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{8} \)
Student explanation: I was going to say 2 thirds but it was not an option",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,0.000536147,0.034212135,0.9632813,0.0019703507
13767,31778,"Question: \( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?
Answer: \( 6 \)
Student explanation: because 9x2 is 18 and the top one need to be times by three to get 18 so it is six",True_Correct,True_Correct,0,0,True_Correct,True_Correct,True,0.48320985,0.1357624,0.01965192,0.3613759
31155,89443,"Question: What number belongs in the box?
\(
(-8)-(-5)=
\square\)
Answer: \( -3 \)
Student explanation: it cancels out making it a -3 (-8)-(-5)=3",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.17538792,0.09589633,0.00500387,0.72371185
20138,32835,"Question: Which number is the greatest?
Answer: \( 6 \)
Student explanation: the lowest number is always the greatest",False_Neither,False_Neither,2,2,False_Neither,False_Neither,True,1.4061169e-06,0.07559174,0.9243898,1.7056915e-05
19668,32833,"Question: Calculate \( \frac{2}{3} \times 5 \)
Answer: \( \frac{2}{15} \)
Student explanation: you make 5 into a fraction (1/5) and then do 2 x 1=2 and 3 x 5 =15. so the top of the fraction is 2 and the bottom is 15.",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.00029873956,0.93698275,0.06267025,4.8305155e-05
21736,32835,"Question: Which number is the greatest?
Answer: \( 6.2 \)
Student explanation: it is b because 6.2 is bigger than 6 and the other s because you need 0.8 to get to 7 and on 6 you need a whole on not less",True_Neither,True_Neither,3,3,True_Neither,True_Neither,True,0.027968612,0.0007579136,6.2728315e-05,0.9712107
3836,31772,"Question: What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]
Answer: \( \frac{3}{9} \)
Student explanation: There are 9 triangles and 3 are not shaded",False_Misconception,False_Misconception,1,1,False_Misconception,False_Misconception,True,0.0012634753,0.7989325,0.19967958,0.00012450278
